Id,Probability
1,0.07584309953783357
2,0.04595390146030798
3,0.015214752306943986
4,0.07833945969659303
5,0.1063449410345304
6,0.026781437735148794
7,0.02816621118323468
8,0.030210274819819794
9,0.0008604274175851402
10,0.379251227445883
11,0.0075283318645046286
12,0.01514745481582038
13,0.006110147178650957
14,0.05420125111461425
15,0.05791058069568626
16,0.01557421400940788
17,0.026781437735148794
18,0.014370280134682101
19,0.20844345133605394
20,0.08385934604696936
21,0.006513380321273835
22,0.011579173451907464
23,0.0014720482126921737
24,0.48658148922946437
25,0.08337307003614294
26,0.016129090937360768
27,0.09531683233034856
28,0.00768532589643659
29,0.048680069080854003
30,0.01758667326890529
31,0.06219318605035904
32,0.0033050593820978464
33,0.012684889321025638
34,0.07702851627508762
35,0.3202735153224251
36,0.05834471358434791
37,0.033626065109605786
38,0.012493469651670792
39,0.009377075994563283
40,0.04302399231353611
41,0.3053162869047944
42,0.284059635168796
43,0.10753211950702743
44,0.006129918488553373
45,0.05526880036546372
46,0.0024698200085892684
47,0.002323112042479408
48,0.017131972214294317
49,0.01723917470512195
50,0.03404729066981623
51,0.01730148247316659
52,0.03147649063878577
53,0.004786733985003547
54,0.05440462835802109
55,0.018936982458147615
56,0.09019547760886326
57,0.003717381786226489
58,0.10881881826110709
59,0.10628727511147255
60,0.08881116042824651
61,0.021094195192791432
62,0.0048563961708186654
63,0.021667783356219696
64,0.005445732162284661
65,0.014174492566684247
66,0.022370606387454296
67,0.012427848893766875
68,0.13094801436130887
69,0.0048563961708186654
70,0.618516654304351
71,0.016556665168399036
72,0.0969191452716398
73,0.004233482057622331
74,0.1783061121617286
75,0.014650645669830797
76,0.02811489605179402
77,0.0901778332137678
78,0.05098478436667031
79,0.02721150312802751
80,0.017505960400554903
81,0.013260196366920917
82,0.012684889321025638
83,0.05876349658875548
84,0.006513380321273835
85,0.014174492566684247
86,0.012819643280850685
87,0.04504941284517707
88,0.008186329090035147
89,0.03539277433743906
90,0.012436474044707015
91,0.04954424108829663
92,0.01251955646148636
93,0.009537320326319884
94,0.01261624426874979
95,0.0037597073513514073
96,0.09610369143762085
97,0.03419014781267337
98,0.08822409391619661
99,0.016556665168399036
100,0.011738931926541522
101,0.06536555898814936
102,0.08455467512057155
103,0.0037597073513514073
104,0.05440462835802109
105,0.07008692463907254
106,0.026212988053142084
107,0.3513250113066667
108,0.01353054046851312
109,0.004641228617959421
110,0.01723917470512195
111,0.016556665168399036
112,0.029504401209107432
113,0.026078614703914194
114,0.513595753799766
115,0.09104885638903544
116,0.010855841791805857
117,0.0011911998842090029
118,0.08822409391619661
119,0.013862478278952376
120,0.007704127225801968
121,0.010414893245894771
122,0.06542852544510531
123,0.010663308522213392
124,0.5482230239007733
125,0.00677456631983073
126,0.016556665168399036
127,0.007008745282812544
128,0.01316986837224277
129,0.0036726075667683966
130,0.06769606438976887
131,0.031373942781949805
132,0.07194526365911631
133,0.0037597073513514073
134,0.07343069685267961
135,0.09043204555119413
136,0.007027328670906071
137,0.16758489737775714
138,0.038363640016672834
139,0.005706918160841558
140,0.01261624426874979
141,0.003915982524050659
142,0.016191398705405407
143,0.0028373681932598194
144,0.01618771455608012
145,0.3326217452920501
146,0.006513380321273835
147,0.003241028234810348
148,0.11892346226223283
149,0.0037597073513514073
150,0.048111263080415606
151,0.0036176656809866646
152,0.010267510284437478
153,0.006182670941287254
154,0.010259754267226381
155,0.01432137943954263
156,0.01808875912132648
157,0.051706607812755004
158,0.004453163028195788
159,0.10291993846565317
160,0.01723917470512195
161,0.003448988988366853
162,0.011494522305197374
163,0.012676264170085497
164,0.05148460436535951
165,0.010508169543545002
166,0.021629144961998813
167,0.610423008819401
168,0.019950540487255062
169,0.20655763309710523
170,0.012436474044707015
171,0.002482699473593454
172,0.012194723575843117
173,0.013232540827174604
174,0.039300118601592125
175,0.015274531587834362
176,0.3423138470323446
177,0.01730148247316659
178,0.10096619916808196
179,0.01157760472197672
180,0.011466353394936601
181,0.040533708747347366
182,0.006371333177207852
183,0.01626122273290685
184,0.014642020518890655
185,0.11898229630033985
186,0.008847991497021965
187,0.0058760241485123505
188,0.02811489605179402
189,0.053089795967977235
190,0.019065405519787904
191,0.015040252324992745
192,0.03898500878967727
193,0.012684889321025638
194,0.06464157119571598
195,0.008713649399269482
196,0.03476043582619122
197,0.006301575874766746
198,0.008876072800964727
199,0.006513380321273835
200,0.006206839059433552
201,0.07471229821644261
202,0.026773946060272502
203,0.34409921099693397
204,0.03888685841231783
205,0.01532195479777162
