Id,Probability
1,0.06592041699681192
2,0.034923037150878924
3,0.016833447392095482
4,0.06950936805395519
5,0.10321984240740276
6,0.03963405016506735
7,0.028222828792071764
8,0.03297823374974059
9,0.002801882441909693
10,0.46256954456184235
11,0.008724560550559248
12,0.02545011330744284
13,0.005355209647843827
14,0.06387427693522238
15,0.05102412696486226
16,0.016617439953522987
17,0.026855427086052246
18,0.014943086416572961
19,0.2135962289822937
20,0.09468481835842621
21,0.006106502094534035
22,0.01140461116980342
23,0.00424470435219442
24,0.4995011185387255
25,0.07326999114377082
26,0.01671561381489189
27,0.09628511524258307
28,0.006280133054077178
29,0.04901209191285257
30,0.0270900100295507
31,0.05709392373331255
32,0.004879209466122187
33,0.016808752029582964
34,0.07332311362252507
35,0.3443887799316079
36,0.059759396265009944
37,0.03765974783738919
38,0.013505990075919164
39,0.009606535263165232
40,0.038135283885853785
41,0.35901583350838295
42,0.2938413226791409
43,0.10288352708835065
44,0.011027471275083606
45,0.04254650132638117
46,0.0028663299263298175
47,0.0032961456531975402
48,0.012850414084201674
49,0.013403989023383814
50,0.027374306432618022
51,0.016823509858763817
52,0.022014441351284483
53,0.007662303654872189
54,0.0417357212543145
55,0.01691649568493726
56,0.08321481800313663
57,0.004814761981702062
58,0.1062656116946191
59,0.09985383441880191
60,0.07943100325206864
61,0.023344129196501116
62,0.005964773720574946
63,0.025577847372891965
64,0.00848774725321489
65,0.01604795358618317
66,0.021008914637932627
67,0.010566710073911214
68,0.17292298041819948
69,0.00671012581776842
70,0.6451595114684052
71,0.014735201639025327
72,0.10261350808260879
73,0.005401512321813146
74,0.19074941576312926
75,0.01563960455006174
76,0.026321720133648453
77,0.11823917073669606
78,0.053457268808115986
79,0.03289325327823968
80,0.01751425141926185
81,0.013172596244399246
82,0.013023442873166285
83,0.07657919713431752
84,0.006799969124317502
85,0.01448880915568412
86,0.011200194965606116
87,0.0474402998890775
88,0.0076136730614388805
89,0.0470916971454068
90,0.01667103032982575
91,0.06425927340581575
92,0.012238796547184941
93,0.011328782001616397
94,0.011343203084145315
95,0.005103491093588919
96,0.08724850529112209
97,0.04022637320195697
98,0.09623688752900246
99,0.019772423486126362
100,0.009317971647570866
101,0.0568565767801026
102,0.09444751201855295
103,0.004375467682553496
104,0.05487216203281621
105,0.07019462959269629
106,0.024899510511561255
107,0.37115110058039147
108,0.015908170484699856
109,0.0028704767655102596
110,0.021238681556271184
111,0.019070015126745592
112,0.03242119314755625
113,0.022885620841036684
114,0.5031084136505145
115,0.09066095475042839
116,0.017343711636452364
117,0.002429481849366014
118,0.07332311362252507
119,0.015313715125339428
120,0.007267707429193049
121,0.007850246353562886
122,0.06344347236319407
123,0.009515435081697226
124,0.5761068965848721
125,0.00813360998255671
126,0.01530972107212123
127,0.0057357810324276315
128,0.011409349222791234
129,0.004789056373843967
130,0.04436670837480043
131,0.027011789362101433
132,0.0752124033287706
133,0.005810861209106182
134,0.07171257542936439
135,0.08448894867822661
136,0.0065169509969781715
137,0.16757788871857784
138,0.04113722604700544
139,0.005292798157412656
140,0.010803783416849243
141,0.005124630832891571
142,0.015138995634500291
143,0.005292798157412656
144,0.018703512605379766
145,0.3284692971702298
146,0.006832310330480404
147,0.005009972796481263
148,0.12593077038389558
149,0.005155552749318359
150,0.05298081634730252
151,0.004890165211413637
152,0.0076136730614388805
153,0.006832310330480404
154,0.008500845754162286
155,0.013426560243519708
156,0.01788985100623081
157,0.057923830146597056
158,0.006280133054077178
159,0.09998514111800956
160,0.017670111367223865
161,0.005596267833557596
162,0.009265889746252254
163,0.010302760895822221
164,0.06477451717600792
165,0.02215028635446737
166,0.020748283473061565
167,0.6214593445165684
168,0.014735201639025327
169,0.21325453049741255
170,0.01627013148073964
171,0.0032376398965106522
172,0.011299397012425048
173,0.01125039549046182
174,0.03434508812480899
175,0.017637257671797323
176,0.36784845958469714
177,0.027273292342812616
178,0.09453697586695511
179,0.009644800200493117
180,0.013971564380553563
181,0.050129953717405695
182,0.006930732454676579
183,0.020334696431207912
184,0.019129128029580313
185,0.15688040998470668
186,0.005738920821273965
187,0.0076136730614388805
188,0.0219259899657161
189,0.04794400862858345
190,0.022186621130587163
191,0.020639509734522606
192,0.030107394240332697
193,0.01301025552463308
194,0.08321481800313663
195,0.0076136730614388805
196,0.029660965508288895
197,0.007095001083407185
198,0.011805011078590702
199,0.006436080048259467
200,0.009807056148628352
201,0.0700389429935229
202,0.03177157596294378
203,0.3443887799316079
204,0.056342463609901694
205,0.01453030276432129
206,0.00629109809767719
207,0.014955055732245173
208,0.006280133054077178
209,0.08497343766540119
210,0.005737996207516685
211,0.06940182739953307
212,0.030560745788222727
213,0.02383593651649276
214,0.0069630736608394805
215,0.012376098514647374
216,0.061889862187936
217,0.005325332129983496
218,0.08166770051000319
219,0.012103110254034922
220,0.0019380813579655226
221,0.013324960831860092
222,0.016235624521324956
223,0.013873350899898185
224,0.008628262388973823
225,0.016824869425368746
226,0.07090674497285084
227,0.0065863507579856165
228,0.06097510277681358
229,0.09332367298737015
230,0.43161992894323725
231,0.15808444842906155
232,0.016605022790624455
233,0.010369997948255003
234,0.011720665933069899
235,0.004814761981702062
236,0.21164673757995675
237,0.04824430727794073
238,0.0047143190767814395
239,0.013976811270890486
240,0.018147107116051452
241,0.03638199333382823
242,0.011302363888680087
243,0.0061341520418486855
244,0.019629185995465877
245,0.08271517388107082
246,0.009952776065491633
247,0.03204575876999244
248,0.006325625145808941
249,0.021840240409449787
250,0.3153590967785955
251,0.015732509272032638
252,0.27372827795104543
253,0.003553886682995091
254,0.08640751108176287
255,0.0030558520341452183
256,0.006279208440319897
257,0.027153045905165613
258,0.14944904553413182
259,0.0288092676959373
260,0.18724584043143597
261,0.008138000981768418
262,0.013800334686064269
263,0.005834010390215869
264,0.04901209191285257
265,0.08500198435319987
266,0.010706651824068431
267,0.07182610934358616
268,0.05941354109553211
269,0.24461649288427298
270,0.006436080048259467
271,0.025852048799624393
272,0.04987325715578074
273,0.006910131094859595
274,0.012124615152342954
275,0.00646594517066317
276,0.022106540399754456
277,0.00908440133373126
278,0.006421861428036267
279,0.059635644753515016
280,0.018376866759171
281,0.6451595114684052
282,0.05056174446786804
283,0.07293621297816069
284,0.005738920821273965
285,0.016291040399441303
286,0.006436080048259467
287,0.010243696653665878
288,0.04484499930595411
289,0.08321481800313663
290,0.07557772345685275
291,0.30867684110365223
292,0.0072983137279366474
293,0.028712099441705913
294,0.008523386008933802
295,0.0043071981988494264
296,0.02474957506415535
297,0.016048184097332295
298,0.02333240735100025
299,0.004375467682553496
300,0.010737331395229163
301,0.09055454475374966
302,0.007222624624919928
303,0.008073961149959848
304,0.008391782844263769
305,0.360031310388954
306,0.029400535284726297
307,0.005130121315204295
308,0.40837182075656475
309,0.2800795697787741
310,0.009334585989416836
311,0.4588977330473048
312,0.012715202681663405
313,0.20600830755266236
314,0.029423734049414053
315,0.039499592409141054
316,0.07511027997258832
317,0.303460890671583
318,0.00844279256439733
319,0.01417891428946062
320,0.0841840910428
321,0.09479259014909934
322,0.01356444128565289
323,0.013965844182492226
324,0.006421861428036267
325,0.06880065246853165
326,0.01024192825774083
327,0.016909435878094632
328,0.011432750046980439
329,0.023708878763580785
330,0.004551313817185694
